key,fare_amount
2012-01-26 07:33:00.00000010,8.980185682787182
2012-01-26 07:33:00.00000053,8.88969024062645
2012-01-26 07:33:00.000000102,11.207765797511696
2012-01-26 07:33:00.00000055,7.100100540350347
2012-01-26 07:33:00.0000007,7.978150911586884
2012-01-26 07:33:00.00000013,8.121701893640228
2012-01-26 07:33:00.000000165,8.475029212512394
2012-01-26 07:33:00.00000026,5.839184836895328
2012-01-26 07:33:00.000000137,6.046139070527878
2012-01-26 07:33:00.00000048,11.147184649122355
2012-01-26 07:33:00.00000059,11.153581416343858
2012-01-26 07:33:00.000000132,9.533317907220244
2012-01-26 07:33:00.00000096,14.224782243436199
2012-01-26 07:33:00.000000190,6.180094901750763
2012-01-26 07:33:00.000000156,9.19635878682631
2012-01-26 07:33:00.00000075,9.346494676314293
2012-01-26 07:33:00.00000084,8.115493266631862
2012-01-26 07:33:00.0000006,5.942097533075186
2012-01-26 07:33:00.00000021,6.094114824687351
2012-01-26 07:33:00.0000001,13.383231073408083
2012-01-26 07:33:00.0000005,6.195146118741829
2012-01-26 07:33:00.00000034,7.349762602193701
2012-01-26 07:33:00.000000117,6.121771435908286
2012-01-26 07:33:00.000000106,9.193536683640037
2012-01-26 07:33:00.00000077,5.6739977304162785
2012-01-26 07:33:00.00000045,6.567663739279701
2012-01-26 07:33:00.000000116,11.162424006327754
2012-01-26 07:33:00.0000009,5.626210116466352
2012-01-26 07:33:00.000000146,6.773677271848962
2012-01-26 07:33:00.00000027,20.614776417134095
2012-01-26 07:33:00.000000127,8.89702770891124
2012-01-26 07:33:00.000000172,5.9908258480848104
2012-01-26 07:33:00.00000074,6.517806582996045
2012-01-26 07:33:00.00000014,20.51111116010648
2012-01-26 07:33:00.000000108,10.746257856513395
2012-01-26 07:33:00.000000109,14.81008644418991
2012-01-26 07:33:00.000000152,7.867148186272084
2012-01-26 07:33:00.00000047,6.706323075811846
2012-01-26 07:33:00.000000192,10.062556324680738
2012-01-26 07:33:00.00000054,7.133213217733086
2012-01-26 07:33:00.000000185,7.267545329378654
2012-01-26 07:33:00.000000187,10.50017045870527
2012-01-26 07:33:00.00000060,11.672472122122542
2012-01-26 07:33:00.000000130,9.71016970687066
2012-01-26 07:33:00.00000046,7.834223649107267
2012-01-26 07:33:00.000000182,8.032147152541587
2012-01-26 07:33:00.000000177,11.199299487956466
2012-01-26 07:33:00.000000135,5.850285109428484
2012-01-26 07:33:00.00000063,6.348480391842358
2012-01-26 07:33:00.00000079,8.085014552223456
2012-01-26 07:33:00.000000169,8.853567319845496
2012-01-26 07:33:00.00000094,8.425548336655012
2012-01-26 07:33:00.000000176,13.183238027632855
2012-01-26 07:33:00.00000061,6.260995193081037
2012-01-26 07:33:00.000000188,6.4007833708884085
2012-01-26 07:33:00.000000174,9.900191321386766
2012-01-26 07:33:00.000000126,7.17949570997912
2012-01-26 07:33:00.000000139,16.9276045346677
2012-01-26 07:33:00.000000184,7.213549088423951
2012-01-26 07:33:00.000000107,6.73322712618622
2012-01-26 07:33:00.00000038,6.683746250325246
2012-01-26 07:33:00.000000134,6.947330687886833
2012-01-26 07:33:00.00000058,19.415194422922163
2012-01-26 07:33:00.00000078,5.846710445390861
2012-01-26 07:33:00.00000019,5.749253815372808
2012-01-26 07:33:00.000000111,9.90433040605901
2012-01-26 07:33:00.000000178,15.298686575774523
2012-01-26 07:33:00.0000003,11.698247331220493
2012-01-26 07:33:00.00000052,16.061783277238348
2012-01-26 07:33:00.00000040,11.80642795334423
2012-01-26 07:33:00.000000148,8.379265844406584
2012-01-26 07:33:00.00000066,11.503898491819008
2012-01-26 07:33:00.00000041,6.6344535146798025
2012-01-26 07:33:00.00000070,10.594804985539444
2012-01-26 07:33:00.000000157,24.897600212034817
2012-01-26 07:33:00.000000179,9.75118427317042
2012-01-26 07:33:00.000000112,17.915716930150964
2012-01-26 07:33:00.00000073,8.029889469992328
2012-01-26 07:33:00.000000138,15.065016431981933
2012-01-26 07:33:00.00000092,10.784262179417336
2012-01-26 07:33:00.000000164,15.49171843368884
2012-01-26 07:33:00.000000123,5.572402015723588
2012-01-26 07:33:00.00000043,7.3475049196456395
2012-01-26 07:33:00.00000093,7.025408876030832
2012-01-26 07:33:00.00000016,8.111918602596633
2012-01-26 07:33:00.000000144,9.529931383396955
2012-01-26 07:33:00.00000042,8.549344596409227
2012-01-26 07:33:00.00000011,10.67476457580523
2012-01-26 07:33:00.00000035,7.602434907437663
2012-01-26 07:33:00.00000098,5.7582845455662515
2012-01-26 07:33:00.000000149,11.656480204070583
2012-01-26 07:33:00.000000110,6.709709599636332
2012-01-26 07:33:00.000000159,10.50826048783782
2015-03-20 23:34:40.0000007,8.490561895740456
2015-03-20 23:34:40.0000002,16.055816026404955
2015-03-20 23:34:40.0000006,6.4573235927190735
2013-12-14 03:20:48.0000001,18.63873976637712
2013-12-14 03:20:48.0000002,5.913688361004099
2014-04-14 07:03:52.0000001,9.011981378681558
2014-04-14 07:03:52.0000002,12.090895954483766
2015-05-21 07:08:08.0000002,6.2506265820339095
2011-08-30 16:48:24.0000003,8.579447030390163
2011-08-30 16:48:24.0000002,10.07102263423836
2011-08-30 16:48:24.0000001,8.32376448175038
2010-12-09 07:29:00.000000189,6.1110474438026
2010-12-09 07:29:00.00000027,18.08993476682585
2010-12-09 07:29:00.000000184,12.062298642200739
2010-12-09 07:29:00.00000030,7.165949614685964
2010-12-09 07:29:00.00000011,6.879412071213897
2010-12-09 07:29:00.00000065,10.163587618735216
2010-12-09 07:29:00.00000063,9.96754551742508
2010-12-09 07:29:00.000000133,15.659539503144618
2010-12-09 07:29:00.00000054,6.62504650405889
2010-12-09 07:29:00.00000021,12.675635734598067
2010-12-09 07:29:00.000000162,7.800922831510194
2010-12-09 07:29:00.000000144,9.805933074978864
2010-12-09 07:29:00.000000116,11.250097345302212
2010-12-09 07:29:00.000000142,6.948647669374
2010-12-09 07:29:00.000000113,10.491704149148841
2010-12-09 07:29:00.000000105,5.597236523759446
2010-12-09 07:29:00.00000047,7.2154304905457405
2010-12-09 07:29:00.0000008,8.360451823167153
2010-12-09 07:29:00.00000099,6.804720406893187
2010-12-09 07:29:00.00000048,6.2457558358768335
2010-12-09 07:29:00.00000076,12.641394215942494
2010-12-09 07:29:00.000000174,14.831346288191735
2010-12-09 07:29:00.000000130,20.65993006811089
2010-12-09 07:29:00.000000177,5.831094807763976
2010-12-09 07:29:00.00000088,7.474875843435083
2010-12-09 07:29:00.00000091,7.097278437164073
2010-12-09 07:29:00.00000072,6.174450695379412
2010-12-09 07:29:00.00000014,7.6953761723583956
2010-12-09 07:29:00.000000157,7.991885147090783
2010-12-09 07:29:00.000000109,5.57578853954568
2010-12-09 07:29:00.00000016,7.946167075476978
2010-12-09 07:29:00.00000023,7.172534522120602
2010-12-09 07:29:00.000000118,6.5738723662892635
2010-12-09 07:29:00.00000017,6.672834118006424
2010-12-09 07:29:00.00000032,9.918817202411862
2010-12-09 07:29:00.000000188,9.106615905514534
2010-12-09 07:29:00.00000040,7.147511873872805
2010-12-09 07:29:00.00000037,10.598191509361534
2010-12-09 07:29:00.000000128,8.075983822028816
2010-12-09 07:29:00.00000057,5.656500690661621
2010-12-09 07:29:00.000000125,9.782039268002704
2010-12-09 07:29:00.000000159,9.05111454285833
2010-12-09 07:29:00.00000018,7.677690992394192
2010-12-09 07:29:00.000000107,7.348445620708928
2010-12-09 07:29:00.00000051,16.050118584070574
2010-12-09 07:29:00.00000042,8.86297433046641
2010-12-09 07:29:00.00000059,5.825074320966353
2010-12-09 07:29:00.00000075,7.247226186441313
2010-12-09 07:29:00.00000035,10.098114824822282
2010-12-09 07:29:00.00000029,6.939240658754285
2010-12-09 07:29:00.00000045,10.201591941639155
2010-12-09 07:29:00.00000055,7.854166511617139
2010-12-09 07:29:00.000000140,7.466973954515671
2010-12-09 07:29:00.00000060,10.517103077820519
2010-12-09 07:29:00.000000185,10.461789855377452
2010-12-09 07:29:00.000000120,6.472276651596573
2010-12-09 07:29:00.000000104,7.338662329662939
2010-12-09 07:29:00.000000191,6.340014082284734
2010-12-09 07:29:00.000000106,5.697138976539894
2010-12-09 07:29:00.00000039,6.636334916802788
2010-12-09 07:29:00.000000132,6.705382374750951
2010-12-09 07:29:00.00000019,6.958995381055807
2010-12-09 07:29:00.000000166,5.7652457334259655
2010-12-09 07:29:00.000000111,9.28064560197748
2010-12-09 07:29:00.00000013,6.0137789539964865
2010-12-09 07:29:00.000000138,7.561984761773722
2010-12-09 07:29:00.00000085,7.890289432398092
2010-12-09 07:29:00.000000169,7.791703961106009
2010-12-09 07:29:00.000000153,13.61596051613619
2010-12-09 07:29:00.00000033,26.33856609874801
2010-12-09 07:29:00.000000173,8.342766643201752
2010-12-09 07:29:00.00000077,7.5505082088178845
2010-12-09 07:29:00.000000190,6.112740705713646
2010-12-09 07:29:00.000000137,7.386073663186593
2010-12-09 07:29:00.0000009,9.168514035391041
2010-12-09 07:29:00.000000155,8.315486312405893
2010-12-09 07:29:00.0000004,18.2718663522106
2010-12-09 07:29:00.000000119,7.1416795272871205
2010-12-09 07:29:00.000000100,8.334300333645324
2010-12-09 07:29:00.00000024,6.957113978932822
2010-12-09 07:29:00.00000096,13.517186904629774
2010-12-09 07:29:00.000000170,9.542913058053097
2010-12-09 07:29:00.000000131,7.4776979466213565
2010-12-09 07:29:00.00000022,13.399034851248105
2010-12-09 07:29:00.00000053,5.842759500930557
2010-12-09 07:29:00.000000165,17.289210022887946
2010-12-09 07:29:00.000000114,9.994073287368392
2010-12-09 07:29:00.00000074,10.10789811586827
2010-12-09 07:29:00.00000070,8.988840132556746
2010-12-09 07:29:00.000000167,5.670234926167914
2010-12-09 07:29:00.000000110,7.779286707086882
2010-12-09 07:29:00.00000020,10.811542510213194
2010-12-09 07:29:00.000000147,8.359699262315804
2010-12-09 07:29:00.000000178,12.980799159098822
2010-12-09 07:29:00.000000146,7.407897927824239
2010-12-09 07:29:00.000000103,8.363085786141488
2010-12-09 07:29:00.000000149,11.887892665311519
2010-12-09 07:29:00.000000182,8.184164444154948
2010-12-09 07:29:00.000000124,6.413012484693201
2010-12-09 07:29:00.000000154,12.91288054242469
2010-12-09 07:29:00.000000117,8.462047537858648
2010-12-09 07:29:00.00000034,11.898052236782583
2010-12-09 07:29:00.00000084,11.058194328661926
2010-12-09 07:29:00.00000064,6.579704712871357
2010-12-09 07:29:00.000000126,15.844105051498918
2010-12-09 07:29:00.00000082,5.963169236861482
2010-12-09 07:29:00.00000092,12.518914937675447
2010-12-09 07:29:00.00000087,7.504601996993337
2010-12-09 07:29:00.00000095,21.82489426324217
2010-12-09 07:29:00.000000101,9.151205135851914
2010-12-09 07:29:00.000000122,6.369740235841791
2010-12-09 07:29:00.000000160,8.896463288273027
2010-12-09 07:29:00.000000175,9.73970772021578
2010-12-09 07:29:00.00000043,9.424008443821277
2010-12-09 07:29:00.00000061,13.201863908661544
2010-12-09 07:29:00.000000179,7.188714580388093
2010-12-09 07:29:00.00000049,8.795243854005413
2010-12-09 07:29:00.000000172,22.21716660608037
2010-12-09 07:29:00.000000192,6.120830734848588
2010-12-09 07:29:00.000000194,7.371963147255225
2010-12-09 07:29:00.00000052,10.480039455978671
2010-12-09 07:29:00.00000058,6.192135875342419
2010-12-09 07:29:00.00000010,6.525520331704715
2010-12-09 07:29:00.000000108,6.036167639271147
2010-12-09 07:29:00.000000129,10.322754238419035
2010-12-09 07:29:00.000000163,7.421255882903062
2010-12-09 07:29:00.000000161,9.819291030057688
2010-12-09 07:29:00.000000187,6.4463133022866845
2010-12-09 07:29:00.000000158,5.704664585036624
2010-12-09 07:29:00.000000121,9.862939559331782
2010-12-09 07:29:00.000000176,7.6765621511201605
2011-09-25 13:01:20.0000005,7.955009665462072
2011-09-25 13:01:20.0000001,7.848334165035046
2011-09-25 13:01:20.0000004,9.528614401912183
2011-09-25 13:01:20.0000006,12.158814571157897
2011-09-25 13:01:20.0000003,7.694435471298698
2012-09-08 04:35:16.0000001,10.622837877185454
2012-05-08 03:50:00.00000011,15.322768522961427
2012-05-08 03:50:00.0000002,7.310817578230065
2012-05-08 03:50:00.0000008,17.437464510249352
2012-05-08 03:50:00.0000007,10.219465261816495
2012-05-08 03:50:00.00000015,14.395613556290188
2012-05-08 03:50:00.00000016,9.541784216779066
2012-05-08 03:50:00.0000003,7.4500413353992245
2012-05-08 03:50:00.00000014,7.066611582543728
2012-05-08 03:50:00.0000004,16.40194078124363
2010-10-06 21:23:24.0000003,7.326621356070086
2010-10-06 21:23:24.0000001,7.8144689268045475
2010-10-06 21:23:24.0000005,10.887739296234209
2010-10-06 21:23:24.0000002,7.291062855929738
2010-10-06 21:23:24.0000004,8.044564406559516
2014-05-17 02:47:12.0000002,12.518162376826492
2009-07-31 07:30:56.0000002,6.020928282065747
2009-07-31 07:30:56.0000001,5.6433308757935405
2012-03-06 07:33:04.0000002,10.992345254325112
2009-01-29 22:15:48.0000001,10.809849248304541
2013-03-17 12:44:04.0000001,7.718517418485601
2014-06-18 09:23:32.0000001,14.761922549819694
2011-09-21 13:15:36.0000004,8.436272328760698
2011-09-21 13:15:36.0000003,8.888749539565556
2011-09-21 13:15:36.0000001,8.736732247950997
2011-09-21 13:15:36.0000002,25.87385977413956
2015-03-12 19:43:24.0000001,16.958680052243267
2015-03-12 19:43:24.0000002,14.663481996095069
2015-03-12 19:43:24.0000007,8.007551172855411
2015-03-12 19:43:24.0000004,12.424982078296905
2014-01-18 17:43:28.0000005,6.307277685328267
2014-01-18 17:43:28.0000003,7.119102701801718
2014-01-18 17:43:28.0000002,11.691850564000186
2014-01-18 17:43:28.0000004,10.120879790523215
2011-04-05 01:15:44.0000001,12.222594103158588
2011-04-05 01:15:44.0000002,13.043261709612347
2011-09-04 01:36:36.0000002,15.672709318009108
2010-08-09 08:53:56.0000004,10.888303716871224
2010-08-09 08:53:56.0000006,6.886561399285552
2010-08-09 08:53:56.0000002,12.689746250528241
2010-08-09 08:53:56.0000003,15.585035979035847
2010-08-09 08:53:56.0000005,9.39352972941407
2010-03-27 07:05:08.0000001,6.984770590153756
2011-11-16 12:52:52.0000002,8.539561305364435
2011-11-16 12:52:52.0000003,5.722726045427101
2011-11-16 12:52:52.0000001,28.50669390635722
2009-10-29 10:48:40.0000002,8.938606695848014
2009-10-29 10:48:40.0000001,10.354549934315806
2015-02-01 00:48:44.0000009,15.368261386694927
2015-02-01 00:48:44.0000004,10.070932789938489
2015-02-01 00:48:44.0000008,8.254439268952577
2015-02-01 00:48:44.0000006,6.92310956471309
2015-02-01 00:48:44.0000007,11.02403567253911
2014-04-03 02:31:08.0000001,8.419151569432312
2010-07-04 03:28:44.0000001,18.023521271853216
2009-03-31 23:01:36.0000002,8.21219733580096
2009-03-31 23:01:36.0000001,12.44441141356907
2009-03-31 23:01:36.0000003,6.72852362087337
2012-02-02 00:49:56.0000002,7.182129672952257
2012-02-02 00:49:56.0000001,7.662263494976853
2012-02-02 00:49:56.0000003,6.427875561472328
2012-02-02 00:49:56.0000004,10.19651215590482
2014-01-26 15:28:52.0000003,7.522851597594556
2012-02-14 15:32:40.0000002,7.345811657735791
2012-02-14 15:32:40.0000004,6.86624225634462
2012-02-14 15:32:40.0000001,8.903048195705273
2012-02-14 15:32:40.0000003,5.925541194382619
2011-12-06 11:07:40.0000001,13.672214439642545
2011-12-06 11:07:40.0000005,7.674868889209115
2011-07-12 19:41:48.0000002,14.384701423970169
2011-07-12 19:41:48.0000003,8.199027520935271
2011-07-12 19:41:48.0000004,8.801452481014977
2010-09-16 14:27:16.0000001,8.695905821863178
2010-09-16 14:27:16.0000003,11.306915689445582
2010-09-16 14:27:16.0000004,9.819667310481567
2010-09-16 14:27:16.0000005,11.56335079893432
2014-06-11 01:13:40.0000001,8.582645414003906
2013-05-18 15:28:40.0000003,9.354584705449236
2013-05-18 15:28:40.0000002,8.091975740083171
2015-02-14 20:20:56.0000001,9.152279409116334
2015-02-14 20:20:56.0000002,8.247979987368442
2015-02-14 20:20:56.0000004,6.748708961948604
2009-01-22 12:27:20.0000003,8.204107306668412
2011-04-23 21:22:20.0000001,6.136070092050398
2013-09-01 17:57:04.0000002,5.6482225213183295
2013-09-01 17:57:04.0000003,6.895215849055115
2013-04-22 13:19:16.0000001,14.062793520569695
2013-04-22 13:19:16.0000002,6.345470148442948
2013-04-22 13:19:16.0000003,6.880352772273595
2015-02-21 18:39:16.0000002,6.638183477067694
2009-04-23 00:05:40.0000001,7.809389141070213
2009-04-23 00:05:40.0000003,9.9769525280424
2012-05-28 05:48:40.0000001,17.138885993184434
2010-01-03 20:04:52.0000001,8.150675486349527
2013-03-09 21:40:52.0000003,10.394623799553472
2013-03-09 21:40:52.0000002,8.693083718676903
2011-04-21 08:22:32.0000001,6.477544577544045
2011-02-20 09:22:16.0000002,10.928189441898148
2011-02-20 09:22:16.0000001,8.909256822716031
2010-07-22 09:37:12.0000003,8.65865405980939
2010-07-22 09:37:12.0000004,7.490867761488241
2010-07-22 09:37:12.0000001,10.420963429288436
2011-01-24 20:47:04.0000002,11.75299613302774
2013-07-22 15:05:16.0000004,10.487565064475401
2013-07-22 15:05:16.0000001,5.722914185637843
2013-07-22 15:05:16.0000002,19.456773409860133
2013-07-22 15:05:16.0000003,7.287676332105253
2013-01-23 16:22:04.0000003,8.036286237215027
2013-01-23 16:22:04.0000002,7.210726985237677
2013-01-23 16:22:04.0000001,8.609173183949613
2013-01-06 12:46:36.0000001,5.648786941955345
2013-01-06 12:46:36.0000002,6.431262085295618
2012-02-13 04:52:32.0000001,22.346983352629813
2013-02-07 08:34:24.0000001,8.056040959515354
2013-02-07 08:34:24.0000003,9.827757339614116
2013-02-07 08:34:24.0000004,6.019611300580974
2013-02-07 08:34:24.0000002,8.203731026244531
2015-02-21 17:23:28.0000005,13.08167570599344
2015-02-21 17:23:28.0000003,7.400378703970584
2015-02-21 17:23:28.0000002,9.133619262315726
2015-02-21 17:23:28.0000001,9.473808092402772
2015-02-21 17:23:28.0000006,5.954217327127429
2013-06-19 13:36:52.0000004,8.5610092895782
2013-06-19 13:36:52.0000001,6.582338675846888
2013-06-19 13:36:52.0000002,8.077865224154195
2013-06-19 13:36:52.0000005,30.49458339049631
2013-06-19 13:36:52.0000003,15.468389047352089
2015-06-26 16:04:04.0000002,6.6561259259129155
2015-06-26 16:04:04.0000001,5.782687516178514
2010-06-05 07:08:36.0000001,9.001069246363931
2011-10-28 13:48:16.0000002,9.708852725384691
2011-10-28 13:48:16.0000001,7.5121276054900665
2011-10-28 13:48:16.0000003,6.590993125615256
2012-09-29 02:53:20.0000001,10.244111629639217
2011-08-06 12:59:12.0000001,14.132029118727406
2012-11-19 22:15:32.0000002,15.393509242820636
2013-11-29 20:09:12.0000002,8.524133807947095
2012-05-31 17:54:48.0000003,8.982631505547182
2012-05-31 17:54:48.0000002,5.5857599708036085
2012-05-31 17:54:48.0000001,6.380276087737931
2012-05-31 17:54:48.0000004,8.268074978883435
2012-04-20 08:03:52.0000001,11.650083436847883
2012-04-20 08:03:52.0000002,8.83682284094458
2012-04-20 08:03:52.0000003,8.56439581340149
2009-01-26 18:26:48.0000001,7.839491575053541
2009-01-26 18:26:48.0000003,6.945449285763847
2009-01-26 18:26:48.0000004,12.939784592799064
2009-01-26 18:26:48.0000002,5.99101398829675
2011-10-20 00:50:48.0000003,7.730370251865318
2011-10-20 00:50:48.0000002,5.610030058202451
2011-10-20 00:50:48.0000001,7.1012293816243774
2011-06-03 11:45:16.0000002,10.832049793364869
2011-06-03 11:45:16.0000004,9.024586772911425
2011-06-03 11:45:16.0000005,5.951128263268629
2011-06-03 11:45:16.0000001,6.195146118740633
2011-06-03 11:45:16.0000003,7.7568980218110255
2011-10-25 20:34:20.0000001,8.63795863644458
2012-07-05 18:30:36.0000005,11.894101292321082
2012-07-05 18:30:36.0000006,8.286512719694201
2012-07-05 18:30:36.0000003,6.529094995738746
2012-07-05 18:30:36.0000001,8.397891725431684
2012-07-05 18:30:36.0000007,8.998811563814673
2012-07-05 18:30:36.0000002,6.073419401323737
2015-04-07 14:31:12.0000002,7.276934655920206
2015-04-07 14:31:12.0000003,5.697999157632951
2013-08-28 00:27:36.0000002,8.663921985755664
2013-08-28 00:27:36.0000001,7.067364143393879
2012-11-20 21:54:00.00000037,8.091411319446156
2012-11-20 21:54:00.00000081,11.849135781559823
2012-11-20 21:54:00.000000210,5.572402015723588
2012-11-20 21:54:00.00000050,6.020175721216792
2012-11-20 21:54:00.000000175,22.750544108214307
2012-11-20 21:54:00.000000208,7.299341025274226
2012-11-20 21:54:00.000000198,5.582749727404198
2012-11-20 21:54:00.000000185,8.614629250110221
2012-11-20 21:54:00.00000028,9.62061496577202
2012-11-20 21:54:00.000000134,8.297989272652432
2012-11-20 21:54:00.00000091,6.109918602526175
2012-11-20 21:54:00.00000033,6.081321290245543
2012-11-20 21:54:00.00000082,8.659782901082224
2012-11-20 21:54:00.000000142,19.30475611824677
2012-11-20 21:54:00.000000180,21.02586278121173
2012-11-20 21:54:00.00000093,14.494010887370333
2012-11-20 21:54:00.000000159,6.060625866880732
2012-11-20 21:54:00.000000165,8.75855651258864
2012-11-20 21:54:00.000000235,7.743163786307126
2012-11-20 21:54:00.00000089,6.084707814068832
2012-11-20 21:54:00.000000168,16.254626994940725
2012-11-20 21:54:00.000000224,5.8474630062410125
2012-11-20 21:54:00.000000158,7.4632111502673055
2012-11-20 21:54:00.000000212,25.15177763897669
2012-11-20 21:54:00.000000147,9.435484996777115
2012-11-20 21:54:00.000000140,10.615876689328132
2012-11-20 21:54:00.00000018,14.893808838705262
2012-11-20 21:54:00.000000124,6.982512907605695
2012-11-20 21:54:00.000000181,5.719151381389478
2012-11-20 21:54:00.000000187,10.669120369436275
2012-11-20 21:54:00.00000058,7.199814852916461
2012-11-20 21:54:00.000000151,16.016065205625743
2012-11-20 21:54:00.000000126,7.473558861950309
2012-11-20 21:54:00.00000099,12.298979029390345
2012-11-20 21:54:00.000000120,9.449031092070271
2012-11-20 21:54:00.0000009,6.49617045857034
2012-11-20 21:54:00.000000206,7.362932417061781
2012-11-20 21:54:00.00000079,8.134307287870095
2012-11-20 21:54:00.000000237,13.304964745052146
2012-11-20 21:54:00.000000143,13.739568635678465
2012-11-20 21:54:00.000000111,6.733791546822038
2012-11-20 21:54:00.000000106,9.694554069241383
2012-11-20 21:54:00.000000245,6.021116422278883
2012-11-20 21:54:00.00000032,11.480569105482257
2012-11-20 21:54:00.00000075,9.184694093658534
2012-11-20 21:54:00.000000244,13.083899995491818
2012-11-20 21:54:00.00000094,6.00456008358871
2012-11-20 21:54:00.000000118,28.197203256973474
2012-11-20 21:54:00.000000188,9.126746908241133
2012-11-20 21:54:00.00000051,16.03676062898816
2012-11-20 21:54:00.000000109,11.740202598584736
2012-11-20 21:54:00.0000003,8.23872510574906
2012-11-20 21:54:00.000000114,21.109961456150955
2012-11-20 21:54:00.00000013,6.928892947072478
2012-11-20 21:54:00.000000192,7.571956193030454
2012-11-20 21:54:00.000000228,5.931749821393379
2012-11-20 21:54:00.000000236,9.180366868773152
2012-11-20 21:54:00.000000178,12.781934954600018
2012-11-20 21:54:00.00000027,11.10466496112349
2012-11-20 21:54:00.000000176,6.3018216191700525
2012-11-20 21:54:00.0000008,7.0699981063670165
2012-11-20 21:54:00.00000061,5.7915853631621275
2012-11-20 21:54:00.00000011,12.862458965506413
2012-11-20 21:54:00.00000096,7.8549190724672915
2012-11-20 21:54:00.000000231,7.9482366178131
2012-11-20 21:54:00.000000190,12.318169331053657
2012-11-20 21:54:00.000000166,28.052335293430573
2012-11-20 21:54:00.00000022,6.720621731955154
2012-11-20 21:54:00.000000234,12.257023762026101
2012-11-20 21:54:00.00000035,8.419339709645449
2012-11-20 21:54:00.00000041,13.251344784520125
2012-11-20 21:54:00.000000113,5.818301273319775
2012-11-20 21:54:00.00000045,12.030691086518303
2012-11-20 21:54:00.000000157,12.184025359618833
2012-11-20 21:54:00.000000163,15.665183709514771
2012-11-20 21:54:00.000000193,11.19685366519407
2012-11-20 21:54:00.00000063,7.964040395656712
2012-11-20 21:54:00.000000183,8.516984479876637
2012-11-20 21:54:00.000000182,15.351930255881468
2012-11-20 21:54:00.000000117,6.4083089793827455
2012-11-20 21:54:00.000000156,15.266702739665813
2012-11-20 21:54:00.000000220,6.930774349197857
2012-11-20 21:54:00.000000227,7.122677365836946
2012-11-20 21:54:00.000000194,12.501606038137513
2012-11-20 21:54:00.000000201,7.5685696692071645
2012-11-20 21:54:00.000000115,33.75900421571969
2012-11-20 21:54:00.000000217,10.36884859045672
2012-11-20 21:54:00.00000017,11.99964795147288
2012-11-20 21:54:00.000000139,5.9571487500650555
2012-11-20 21:54:00.00000038,11.169573334397015
2012-11-20 21:54:00.000000107,5.849344408363999
2012-11-20 21:54:00.000000218,15.964326647217902
2012-11-20 21:54:00.000000214,19.019159275833207
2012-11-20 21:54:00.000000213,9.877990776324044
2012-11-20 21:54:00.000000215,6.641602842749063
2012-11-20 21:54:00.000000112,9.99049862333436
2012-11-20 21:54:00.00000067,15.772423630577617
2012-11-20 21:54:00.00000044,13.44324780116041
2012-11-20 21:54:00.00000029,8.976799158963892
2012-11-20 21:54:00.000000119,12.170102983900598
2012-11-20 21:54:00.000000203,7.363873118123873
2012-11-20 21:54:00.000000239,7.250988990688481
2012-11-20 21:54:00.000000125,9.958891067651923
2012-11-20 21:54:00.00000064,7.477321666195084
2012-11-20 21:54:00.000000153,6.865865975921937
2012-11-20 21:54:00.00000054,6.369363955417912
2012-11-20 21:54:00.000000177,8.169301367377019
2012-11-20 21:54:00.000000243,11.819597768214706
2012-11-20 21:54:00.000000128,7.153344220457291
2012-11-20 21:54:00.00000095,8.6979753641993
2012-11-20 21:54:00.00000088,10.940982976342351
2012-11-20 21:54:00.000000200,6.0803805891846485
2012-11-20 21:54:00.00000053,7.103487064172439
2012-11-20 21:54:00.000000199,6.783084282468678
2012-11-20 21:54:00.000000191,10.979551719882107
2012-11-20 21:54:00.00000057,8.33938011937966
2012-11-20 21:54:00.000000145,9.836599929598012
2012-11-20 21:54:00.00000072,10.240536965603987
2012-11-20 21:54:00.0000001,7.670353524111794
2012-11-20 21:54:00.000000241,7.569510370268059
2012-11-20 21:54:00.000000230,7.456626242833863
2012-11-20 21:54:00.000000146,24.145980063525634
2012-11-20 21:54:00.000000155,8.034216694877708
2012-11-20 21:54:00.00000046,9.787683474374056
2012-11-20 21:54:00.000000242,21.512205230245886
2012-11-20 21:54:00.00000060,9.794832802446905
2012-11-20 21:54:00.000000116,8.789411507422123
2012-11-20 21:54:00.00000059,9.143679527355184
2012-11-20 21:54:00.000000232,6.519687985119031
2012-11-20 21:54:00.000000162,7.502720594867958
2012-11-20 21:54:00.00000070,9.951365459156392
2012-11-20 21:54:00.00000052,24.914156550723796
2012-11-20 21:54:00.000000129,23.13340944043039
2012-11-20 21:54:00.000000136,13.090108622498986
2012-11-20 21:54:00.000000226,9.663887214621036
2012-11-20 21:54:00.000000240,9.554389611007737
2012-11-20 21:54:00.000000141,9.340850469942943
2012-11-20 21:54:00.000000204,13.385676896168086
2012-11-20 21:54:00.000000137,6.280749915381363
2011-02-22 14:18:40.0000001,8.699856766322284
2014-06-23 00:16:00.00000066,11.11595337386619
2014-06-23 00:16:00.00000039,9.006901592947223
2014-06-23 00:16:00.00000076,9.385063419855246
2014-06-23 00:16:00.00000030,11.935303998836371
2014-06-23 00:16:00.00000070,5.607772375653193
2014-06-23 00:16:00.00000065,5.827332003514414
2014-06-23 00:16:00.00000056,22.08452775634226
2014-06-23 00:16:00.00000038,7.765176191157908
2014-06-23 00:16:00.00000071,20.717124692674545
2014-06-23 00:16:00.00000013,8.414259923909917
2014-06-23 00:16:00.00000073,9.004079489760947
